prompt,summary
Each pack of dvds costs 76 dollars. If there is a discount of 25 dollars on each pack How much do you have to pay to buy each pack?,"var1 = [find](cost of dvds) # 76, var2 = [find](discount amount) # 25, var1 = [subtract](var1, var2) # 76 - 25 = 51, [return](var1) # 51"
Dan had $ 3 left with him after he bought a candy bar. If he had $ 4 at the start How much did the candy bar cost?,"var1 = [find](amount Dan started with) # 4, var2 = [find](amount Dan has left) # 3, var1 = [subtract](var1, var2) # 4 - 3 = 1, [return](var1) # 1"
Paco had 26 salty cookies and 17 sweet cookies. He ate 14 sweet cookies and 9 salty cookies. How many salty cookies did Paco have left?,"var1 = [find](salty cookies Paco had) # 26, var2 = [find](salty cookies Paco ate) # 9, var1 = [subtract](var1, var2) # 26 - 9 = 17, [return](var1) # 17"
43 children were riding on the bus. At the bus stop some children got off the bus. Then there were 21 children left on the bus. How many children got off the bus at the bus stop?,"var1 = [find](children on the bus) # 43, var2 = [find](children left on the bus) # 21, var1 = [subtract](var1, var2) # 43 - 21 = 22, [return](var1) # 22"
Jerry had some action figures on a shelf in his room. Later he added 7 more action figures to the shelf. If there are a total of 10 action figures on his shelf now How many action figures did he have initially on the shelf?,"var1 = [find](action figures on shelf now) # 10, var2 = [find](action figures added later) # 7, var1 = [subtract](var1, var2) # 10 - 7 = 3, [return](var1) # 3"
Paco had 41 cookies. He gave 9 cookies to his friend and ate 18 cookies. How many more cookies did he eat than those he gave to his friend?,"var1 = [find](cookies Paco gave to friend) # 9, var2 = [find](cookies Paco ate) # 18, var1 = [subtract](var2, var1) # 18 - 9 = 9, [return](var1) # 9"
Mary is baking a cake. The recipe calls for 3 cups of sugar 10 cups of flour and 15 cups of salt. She already put in 6 cups of flour. How many more cups of flour does she need to add?,"var1 = [find](flour in recipe) #10, var2 = [find](flour added) #6, var1 = [subtract](var1, var2) # 10-6 = 4, [return](var1) # 4"
A waiter had some customers. After 9 customers left he still had 12 customers. How many customers did he have at the start?,"var1 = [find](customers after 9 left) #12, var2 = [find](customers left) #9, var1 = [add](var1, var2) # 12 + 9 = 21, [return](var1) # 21"
3 birds were sitting on the fence. 6 more storks and 2 more birds came to join them. How many more storks than birds are sitting on the fence?,"var1 = [find](birds) #3, var2 = [find](birds joined) #2, var1 = [add](var1, var2) # 3 + 2 = 5, var3 = [find](storks) #6, var4 = [add](var1, var3) # 5 + 6 = 11, var5 = [subtract](var3, var1) # 6 - 5 = 1, [return](var5) # 1"
They decided to hold the party in their backyard. If they have 11 sets of tables and each set has 13 chairs How many chairs do they have in the backyard?,"var1 = [find](sets of tables) #11, var2 = [find](chairs in each set) #13, var1 = [multiply](var1, var2) # 11 * 13 = 143, [return](var1) # 143"
After resting they decided to go for a swim. The depth of the water is 15 times Dean's height. Dean is 4 feet taller than Ron. If Ron stands at 13 feet How deep was the water?,"var1 = [find](Ron's height) #13, var2 = [find](Dean is 4 feet taller) #4, var1 = [add](var1, var2) # 13 + 4 = 17, var3 = [find](depth of water) #15, var4 = [multiply](var1, var3) # 17 * 15 = 255, [return](var4) # 255"
6 birds were sitting on the fence. 4 more birds and 8 more storks came to join them. How many birds are sitting on the fence?,"var1 = [find](birds) #6, var2 = [find](birds joined) #4, var1 = [add](var1, var2) # 6 + 4 = 10, var3 = [find](storks joined) #8, var4 = [add](var1, var3) # 10 + 8 = 18, [return](var1) # 10"
Marco and his dad went strawberry picking. Together they collected strawberries that weighed 36 pounds. On the way back Marco ' dad lost 8 pounds of strawberries. Marco's strawberries now weighed 12 pounds. How much did his dad's strawberries weigh now?,"var1 = [find](total strawberries) #36, var2 = [find](Marco's strawberries) #12, var1 = [subtract](var1, var2) # 36 - 12 = 24, var3 = [find](strawberries lost) #8, var4 = [subtract](var1, var3) # 24 - 8 = 16, [return](var4) # 16"
In a school there are 732 girls and 761 boys. 682 more girls and 8 more boys joined the school. How many girls are there in the school now?,"var1 = [find](girls) #732, var2 = [find](girls joined) #682, var1 = [add](var1, var2) # 732 + 682 = 1414, var3 = [find](boys) #761, var4 = [find](boys joined) #8, var3 = [add](var3, var4) # 761 + 8 = 769, var5 = [add](var1, var3) # 1414 + 769 = 2183, [return](var1) # 1414"
Baker made 121 cakes. He sold 105 of them and bought 170 new cakes. How many cakes does baker still have?,"var1 = [find](cakes made) #121, var2 = [find](cakes sold) #105, var1 = [subtract](var1, var2) # 121 - 105 = 16, var3 = [find](new cakes) #170, var4 = [add](var1, var3) # 16 + 170 = 186, [return](var4) # 186"
An industrial machine worked for 5 minutes. It can make 4 shirts a minute. How many shirts did machine make?,"var1 = [find](machine worked) #5, var2 = [find](shirts a minute) #4, var3 = [multiply](var1, var2) # 5 * 4 = 20, [return](var3) # 20"
The bananas in Philip's collection are organized into groups of size 18. If there are a total of 180 bananas in Philip's banana collection How many groups are there?,"var1 = [find](bananas) #180, var2 = [find](banana groups) #18, var3 = [divide](var1, var2) # 180 / 18 = 10, [return](var3) # 10"
There were some birds sitting on the fence. 4 more birds came to join them. If there are a total of 5 birds on the fence now How many birds had been sitting on the fence at the start?,"var1 = [find](birds) #5, var2 = [find](birds joined) #4, var3 = [subtract](var1, var2) # 5 - 4 = 1, [return](var3) # 1"
Jerry had 3 action figures on a shelf in his room. Later he added 4 more action figures to the shelf and removed some of the old ones. If there are 6 action figures on his shelf now How many action figures did he remove from the shelf?,"var1 = [find](action figures) #3, var2 = [find](action figures added) #4, var3 = [add](var1, var2) # 3 + 4 = 7, var4 = [find](action figures now) #6, var5 = [subtract](var3, var4) # 7 - 6 = 1, [return](var5) # 1"
Because of the decision Sofia asked the students to suggest specific types of food from a total of 66 choices. If 450 students suggested adding mashed potatoes 38 suggested adding bacon to the menu and the rest did not participate How many students participated in the suggestion of new food items?,"var1 = [find](total choices) #66, var2 = [find](mashed potatoes suggested) #450, var3 = [find](bacon suggested) #38, var4 = [add](var2, var3) # 450 + 38 = 488, var5 = [subtract](var1, var4) # 66 - 488 = -422, [return](var4) # 488"
Matthew gave equal numbers of crackers and cakes to his 28 friends. If he had 13 crackers and 15 cakes initially How many crackers and cakes did each person eat?,"var1 = [find](crackers) #13, var2 = [find](cakes) #15, var3 = [add](var1, var2) # 13 + 15 = 28, var4 = [find](friends) #28, var5 = [divide](var3, var4) # 28 / 28 = 1, [return](var5) # 1"
"A grocery store had 49 bottles of regular soda, 40 bottles of diet soda and 6 bottles of lite soda. How many bottles of regular soda and diet soda did they have altogether?","var1 = [find](regular soda) #49, var2 = [find](diet soda) #40, var3 = [add](var1, var2) # 49 + 40 = 89, [return](var3) # 89"
"Dan has $ 3. He bought 2 candy bar for $ 4, each one costing the same amount of money. How much did each candy bar cost?","var1 = [find](Dan has) #3, var2 = [find](candy bar cost) #4, var3 = [divide](var2, 2) # 4 / 2 = 2, [return](var3) # 2"
Tiffany was collecting cans for recycling. On monday she had 7 bags of cans. The next day she found 12 more bags worth of cans. How many more bags did she find on the next day than she had on monday?,"var1 = [find](cans Monday) #7, var2 = [find](cans found) #12, var3 = [subtract](var2, var1) # 12 - 7 = 5, [return](var3) # 5"
There were 15 roses and 62 orchids in the vase. Jessica cut some more roses and orchids from her flower garden. There are now 17 roses and 96 orchids in the vase. How many roses did she cut?,"var1 = [find](roses) #15, var2 = [find](orchids) #62, var3 = [add](var1, var2) # 15 + 62 = 77, var4 = [find](roses now) #17, var5 = [find](orchids now) #96, var6 = [add](var4, var5) # 17 + 96 = 113, var7 = [subtract](var6, var3) # 113 - 77 = 36, var8 = [subtract](var4, var1) # 17 - 15 = 2, [return](var8) # 2"
There are some baskets of peaches. Each basket has 4 red peaches and 3 green peaches. If there are a total of 7 peaches in all baskets How many baskets of peaches are there?,"var1 = [find](peaches) #7, var2 = [find](red peaches) #4, var3 = [divide](var1, var2) # 7 / 4 = 1.75, var4 = [add](var2, 3) # 4 + 3 = 7, var5 = [divide](var1, var4) # 7 / 7 = 1, [return](var5) # 1"
There were 78 dollars in Olivia's wallet. She spent 15 dollars at a supermarket. How much money does she have left?,"var1 = [find](dollars) #78, var2 = [find](spent) #15, var3 = [subtract](var1, var2) # 78 - 15 = 63, [return](var3) # 63"
Dan has $ 4. He bought a candy bar for $ 8. Then his friend have him $ 5 How much money is left?,"var1 = [find](Dan has) #4, var2 = [find](cost candy bar) #8, var3 = [subtract](var1, var2) # 4 - 8 = -4, var4 = [find](added money) #5, var5 = [add](var3, var4) # -4 + 5 = 1, [return](var5) # 1"
For Gwen's birthday she received 5 dollars from her dad. Her mom gave her 7 more dollars. If she spent 4 dollars. How much more money did she receive from her mom than she did from her dad?,"var1 = [find](dollars dad) #5, var2 = [find](dollars mom) #7, var3 = [add](var1, var2) # 5 + 7 = 12, var4 = [find](spent) #4, var5 = [subtract](var3, var4) # 12 - 4 = 8, var6 = [subtract](var2, var1) # 7 - 5 = 2, [return](var6) # 2"
There are 142 bananas and 356 oranges in Philip's collection. If the bananas are organized into 47 groups and oranges are organized into 178 groups How big is each group of oranges?,"var1 = [find](bananas) #142, var2 = [find](groups bananas) #47, var3 = [divide](var1, var2) # 142 / 47 = 3, var4 = [find](oranges) #356, var5 = [find](groups oranges) #178, var6 = [divide](var4, var5) # 356 / 178 = 2, [return](var6) # 2"
There are 8 different books and 5 different movies in the ' crazy silly school ' series. If you read 19 of the movies and watched 16 of the books How many more movies than books have you read?,"var1 = [find](books) #8, var2 = [find](movies) #5, var3 = [find](books read) #16, var4 = [find](movies watched) #19, var5 = [subtract](var4, var3) # 19 - 16 = 3, [return](var5) # 3"
Mary is baking a cake. The recipe calls for 12 cups of flour and 5 cups of sugar. She already put in some cups of flour. If she still needs 2 more cups of flour How many cups of flour did she put in?,"var1 = [find](flour needed) #12, var2 = [find](flour still needed) #2, var3 = [subtract](var1, var2) # 12 - 2 = 10, [return](var3) # 10"
Luke played 177 rounds of a trivia game. If he gained 46 points in each round How many points did he score in the game?,"var1 = [find](rounds) #177, var2 = [find](points per round) #46, var3 = [multiply](var1, var2) # 177 * 46 = 8142, [return](var3) # 8142"
3 birds and 4 storks were sitting on the fence. 2 more birds came to join them. How many more birds than storks are sitting on the fence?,"var1 = [find](birds) #3, var2 = [find](storks) #4, var3 = [find](birds joined) #2, var4 = [add](var1, var3) # 3 + 2 = 5, var5 = [subtract](var4, var2) # 5 - 4 = 1, [return](var5) # 1"
"Jack received 4 emails in the morning, 5 emails in the afternoon and 8 emails in the evening. How many emails did Jack receive in the afternoon and evening?","var1 = [find](emails morning) #4, var2 = [find](emails afternoon) #5, var3 = [find](emails evening) #8, var4 = [add](var2, var3) # 5 + 8 = 13, [return](var4) # 13"
Jerry had 7 action figures on a shelf in his room. Later he added some more action figures to the shelf and removed 10 of the old ones. If there are 8 action figures on his shelf now How many action figures did he add to the shelf?,"var1 = [find](figures on shelf) #7, var2 = [find](figures added) #?, var3 = [find](figures removed) #10, var4 = [subtract](var1, var3) # 7 - 10 = -3, var5 = [find](figures now) #8, var6 = [subtract](var5, var4) # 8 - (-3) = 11, [return](var6) # 11"
"At the zoo, a cage had 93 snakes and 97 alligators. If 40 alligators were hiding How many alligators were not hiding?","var1 = [find](alligators) #97, var2 = [find](alligators hiding) #40, var3 = [subtract](var1, var2) # 97 - 40 = 57, [return](var3) # 57"
You have read 8 books from the ' crazy silly school ' series. If there are a total of 14 different books in the ' crazy silly school ' series How many more do you still have to read?,"var1 = [find](books read) #8, var2 = [find](books total) #14, var3 = [subtract](var2, var1) # 14 - 8 = 6, [return](var3) # 6"
Emily is making bead necklaces for her 43 friends. She had 20 beads and she was able to make 5 necklaces. How many beads did each necklace need?,"var1 = [find](beads) #20, var2 = [find](necklaces) #5, var3 = [divide](var1, var2) # 20 / 5 = 4, [return](var3) # 4"
Frank put 11 pieces of candy in each bag. If he had 22 pieces of candy How many bags would he have?,"var1 = [find](candy pieces) #22, var2 = [find](pieces per bag) #11, var3 = [divide](var1, var2) # 22 / 11 = 2, [return](var3) # 2"
A farmer had 90 tomatoes in his garden. If he picked 154 of them yesterday and 50 today. How many tomatoes did he pick in all?,"var1 = [find](tomatoes picked yesterday) #154, var2 = [find](tomatoes picked today) #50, var3 = [add](var1, var2) # 154 + 50 = 204, [return](var3) # 204"
"5 red peaches, 14 yellow peaches and 6 green peaches are in the basket. How many green and yellow peaches are in the basket?","var1 = [find](red peaches) #5, var2 = [find](yellow peaches) #14, var3 = [find](green peaches) #6, var4 = [add](var2, var3) # 14 + 6 = 20, [return](var4) # 20"
Winter is almost here and most animals are migrating to warmer countries. There were 89 bird families living near the mountain. If 60 bird families flew away for winter How many more bird families flew away for the winter than those that stayed behind?,"var1 = [find](bird families) #89, var2 = [find](families flew away) #60, var3 = [subtract](var1, var2) # 89 - 60 = 29, var4 = [subtract](var2, var3) # 60 - 29 = 31, [return](var4) # 31"
"After eating a hearty meal they went to see the Buckingham palace. There were 39 paintings in the Buckingham palace. There, Rachel learned that 661 visitors came to the Buckingham palace that day. If there were 600 visitors the previous day How many more visitors visited the Buckingham palace on that day than on the previous day?","var1 = [find](visitors) #661, var2 = [find](previous visitors) #600, var3 = [subtract](var1, var2) # 661 - 600 = 61, [return](var3) # 61"
A waiter had 12 customers. While 15 customers left he got 14 new customers. How many customers does he still have?,"var1 = [find](customers) #12, var2 = [find](customers left) #15, var3 = [subtract](var1, var2) # 12 - 15 = -3, var4 = [find](new customers) #14, var5 = [add](var3, var4) # -3 + 14 = 11, [return](var5) # 11"
Emily is making bead necklaces for her 72 friends. She has 6 beads and each necklace takes 3 beads. How many necklaces can Emily make?,"var1 = [find](beads) #6, var2 = [find](beads per necklace) #3, var3 = [divide](var1, var2) # 6 / 3 = 2, [return](var3) # 2"
He also had 26 aquariums for saltwater animals. The aquarium had 52 saltwater animals in total and every aquarium had the same number of animals. How many saltwater animals does each aquarium have?,"var1 = [find](aquariums) #26, var2 = [find](saltwater animals) #52, var3 = [divide](var2, var1) # 52 / 26 = 2, [return](var3) # 2"
Mary is baking a cake. The recipe calls for 11 cups of flour and 7 cups of sugar. She already put in some cups of flour. If she still needs 2 more cups of flour than sugar How many cups of flour did she put in?,"var1 = [find](flour) #11, var2 = [find](sugar) #7, var3 = [subtract](var1, var2) # 11 - 7 = 4, var4 = [add](var2, 2) # 7 + 2 = 9, var5 = [subtract](var1, var4) # 11 - 9 = 2, [return](var5) # 2"
Baker made 149 cakes and 91 pastries. If he sold 10 cakes and 90 pastries How many cakes would baker still have?,"var1 = [find](cakes) #149, var2 = [find](pastries) #91, var3 = [subtract](var1, 10) # 149 - 10 = 139, var4 = [subtract](var2, 90) # 91 - 90 = 1, [return](var3) # 139"
Rebecca wants to split a collection of eggs into 3 groups. Rebecca has 4 marbles and 15 eggs. How many eggs will each group have?,"var1 = [find](eggs) #15, var2 = [find](groups) #3, var3 = [divide](var1, var2) # 15 / 3 = 5, [return](var3) # 5"
Matthew had some crackers. If Matthew gave 2 crackers to each of his 11 friends How many crackers did Matthew have?,"var1 = [find](crackers given) #2, var2 = [find](friends) #11, var3 = [multiply](var1, var2) # 2 * 11 = 22, [return](var3) # 22"
Olivia spent 78 dollars at a supermarket. If she has 33 dollars left with her How much money did she have initially?,"var1 = [find](dollars spent) #78, var2 = [find](dollars left) #33, var3 = [add](var2, var1) # 33 + 78 = 111, [return](var3) # 111"
Because of the decision Sofia asked 310 students to suggest specific types of food. 185 students suggested adding mashed potatoes while others suggested adding bacon to the menu. How many students suggested bacon?,"var1 = [find](total students) #310, var2 = [find](mashed potatoes students) #185, var3 = [subtract](var1, var2) # 310 - 185 = 125, [return](var3) # 125"
Jack received 3 emails and 64 letters in the morning. He then received 5 emails and 54 letters in the afternoon. How many emails did jack receive in the day?,"var1 = [find](emails in morning) #3, var2 = [find](emails in afternoon) #5, var3 = [add](var1, var2) # 3 + 5 = 8, [return](var3) # 8"
Paco had 40 cookies. He ate 2 of them. Then he bought 37 more cookies How many cookies did Paco have left?,"var1 = [find](cookies) #40, var2 = [subtract](var1, 2) # 40 - 2 = 38, var3 = [add](var2, 37) # 38 + 37 = 75, [return](var3) # 75"
Because of the decision Sofia asked the students to suggest specific types of food. If 218 students suggested adding mashed potatoes as well as bacon while 351 suggested adding only bacon to the menu How many students suggested adding bacon?,"var1 = [find](mashed potatoes & bacon students) #218, var2 = [find](bacon only students) #351, var3 = [add](var1, var2) # 218 + 351 = 569, [return](var3) # 569"
Rachel had to complete 2 pages of reading homework and 4 pages of math homework. How many more pages of math homework than reading homework did she have?,"var1 = [find](reading homework pages) #2, var2 = [find](math homework pages) #4, var3 = [subtract](var2, var1) # 4 - 2 = 2, [return](var3) # 2"
Allan brought 5 balloons and Jake brought 4 balloons to the park. Allan then bought 3 more balloons at the park. How many balloons did Allan bring to the park?,"var1 = [find](Allan balloons) #5, var2 = [add](var1, 3) # 5 + 3 = 8, [return](var2) # 8"
"Julia played tag with 8 kids on monday, 11 kids on tuesday and 9 kids on wednesday. How many more kids did she play with on tuesday than on wednesday?","var1 = [find](Tuesday kids) #11, var2 = [find](Wednesday kids) #9, var3 = [subtract](var1, var2) # 11 - 9 = 2, [return](var3) # 2"
The Razorback shop makes $ 5 dollars off each jersey and $ 215 off each t-shirt. During the Arkansas and Texas tech game they sold 20 t-shirts and 64 jerseys. How much money did they make from selling the t-shirts?,"var1 = [find](jerseys) #64, var2 = [find](T-shirts) #20, var3 = [multiply](var1, 5) # 64 * 5 = 320, var4 = [multiply](var2, 215) # 20 * 215 = 4300, [return](var4) # 4300"
Brenda's mother made 14 cookies for 2 guests. If each of them had the same number of cookies How many did each of them have?,"var1 = [find](cookies) #14, var2 = [find](guests) #2, var3 = [divide](var1, var2) # 14 / 2 = 7, [return](var3) # 7"
Tiffany was collecting cans for recycling. On monday she had 4 bags of cans. The next day she found some more bags worth of cans. If she had a total of 6 bags altogether How many bags did she find on the next day?,"var1 = [find](Monday bags) #4, var2 = [find](total bags) #6, var3 = [subtract](var2, var1) # 6 - 4 = 2, [return](var3) # 2"
In a school there are 632 girls and 410 boys. 465 more girls joined the school. How many more girls than boys does the school have?,"var1 = [find](boys) #410, var2 = [find](girls) #632, var3 = [add](var2, 465) # 632 + 465 = 1097, var4 = [subtract](var3, var1) # 1097 - 410 = 687, [return](var4) # 687"
Emily is making bead necklaces for her friends where each necklace takes 5 beads. She made 4 necklaces. How many beads did Emily have?,"var1 = [find](necklaces) #4, var2 = [find](beads per necklace) #5, var3 = [multiply](var1, var2) # 4 * 5 = 20, [return](var3) # 20"
Randy has 95 blocks. He uses 20 blocks to build a house and 50 blocks to build a tower. How many more blocks did he use to build the tower than he did to build the house?,"var1 = [find](house blocks) #20, var2 = [find](tower blocks) #50, var3 = [subtract](var2, var1) # 50 - 20 = 30, [return](var3) # 30"
2 birds and 6 storks were sitting on the fence. 3 more birds came to join them. How many more storks than birds are sitting on the fence?,"var1 = [find](birds) #2, var2 = [find](storks) #6, var3 = [add](var1, 3) # 2 + 3 = 5, var4 = [subtract](var2, var3) # 6 - 5 = 1, [return](var4) # 1"
The Razorback t-shirt shop made $ 51 dollars from selling 3 t-shirt during the Arkansas and Texas tech game they. What is the cost of each t-shirt?,"var1 = [find](total sales) #51, var2 = [find](T-shirts sold) #3, var3 = [divide](var1, var2) # 51 / 3 = 17, [return](var3) # 17"
"After eating a hearty meal they went to see the Buckingham palace. There, Rachel learned that 317 visitors came to the Buckingham palace that day. If there were 295 visitors the previous day How many more visitors visited the Buckingham palace on that day than on the previous day?","var1 = [find](visitors) #317, var2 = [find](previous day visitors) #295, var3 = [subtract](var1, var2) # 317 - 295 = 22, [return](var3) # 22"
Because of the decision Sofia asked the students to suggest specific types of food. If 408 students suggested adding mashed potatoes while 42 suggested adding bacon to the menu How many more students suggested mashed potatoes than those that suggested bacon?,"var1 = [find](mashed potatoes students) #408, var2 = [find](bacon students) #42, var3 = [subtract](var1, var2) # 408 - 42 = 366, [return](var3) # 366"
Paco had 40 cookies. He ate 5 cookies and gave 13 of them to his friend. How many cookies did paco have left?,"var1 = [find](Paco cookies) #40, var2 = [subtract](var1, 5) # 40 - 5 = 35, var3 = [subtract](var2, 13) # 35 - 13 = 22, [return](var3) # 22"
Paco had 17 cookies. He ate 14 cookies and gave 13 of them to his friend. How many more cookies did he eat than those he gave to his friend?,"var1 = [find](eaten cookies) #14, var2 = [find](given cookies) #13, var3 = [subtract](var1, var2) # 14 - 13 = 1, [return](var3) # 1"
Julia played tag with 19 kids on monday. She played tag with 18 kids on tuesday. She spent a total of 38 hours to play tag on both days. How many more kids did she play with on monday than on tuesday?,"var1 = [find](Monday hours) #19, var2 = [find](Tuesday hours) #18, var3 = [divide](38, 2) # 38 / 2 = 19, var4 = [subtract](var1, var2) # 19 - 18 = 1, [return](var4) # 1"
Dan has $ 5. He bought a candy bar for $ 2 and a chocolate for $ 3. How much money did he spend to buy chocolate than he did to buy candy bar?,"var1 = [find](candy bar cost) #2, var2 = [find](chocolate cost) #3, var3 = [subtract](var2, var1) # 3 - 2 = 1, [return](var3) # 1"
"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 19 inches. The frog jumped 10 inches farther than the grasshopper and the mouse jumped 20 inches farther than the frog. How much farther did the mouse jump than the grasshopper?","var1 = [find](Grasshopper jump) #19, var2 = [add](var1, 10) # 19 + 10 = 29, var3 = [add](var2, 20) # 29 + 20 = 49, var4 = [subtract](var3, var1) # 49 - 19 = 30, [return](var4) # 30"
Frank was reading through his favorite book. It took him 16 days to finish the book. If the book had 112 pages How many pages did he read per day?,"var1 = [find](book pages) #112, var2 = [divide](var1, 16) # 112 / 16 = 7, [return](var2) # 7"
There are 20 different books in the ' crazy silly school ' series. If you are yet to read 5 of the books How many books have you already read?,"var1 = [find](total books) #20, var2 = [find](unread books) #5, var3 = [subtract](var1, var2) # 20 - 5 = 15, [return](var3) # 15"
Allan brought 3 balloons and Jake brought 5 balloons to the park. Allan then bought 2 more balloons at the park. How many balloons did Allan and Jake have in the park?,"var1 = [find](Allan balloons) #3, var2 = [add](var1, 2) # 3 + 2 = 5, var3 = [find](Jake balloons) #5, var4 = [add](var2, var3) # 5 + 5 = 10, [return](var4) # 10"
Josh lost 11 marbles. If he had 19 marbles in his collection earlier How many marbles does he have now?,"var1 = [find](Josh marbles) #19, var2 = [subtract](var1, 11) # 19 - 11 = 8, [return](var2) # 8"
Allan brought 6 balloons and Jake brought 3 balloons to the park. Jake then bought 4 more balloons at the park. How many more balloons did Jake have than Allan in the park?,"var1 = [find](Allan balloons) #6, var2 = [find](Jake balloons initially) #3, var3 = [add](var2, 4) # 3 + 4 = 7, var4 = [subtract](var3, var1) # 7 - 6 = 1, [return](var4) # 1"
Faye was placing her pencils into 14 rows with 11 pencils in each row. How many pencils does she have?,"var1 = [find](pencils in each row) #11, var2 = [multiply](var1, 14) # 11 * 14 = 154, [return](var2) # 154"
A grocery store had 22 bottles of regular soda and 61 bottles of diet soda. How many more bottles of diet soda than regular soda did they have?,"var1 = [find](regular soda) #22, var2 = [find](diet soda) #61, var3 = [subtract](var2, var1) # 61 - 22 = 39, [return](var3) # 39"
There are 6 baskets of peaches. Each basket has 16 red peaches and 18 green peaches. How many red peaches are in the baskets altogether?,"var1 = [find](red peaches in a basket) #16, var2 = [multiply](var1, 6) # 16 * 6 = 96, [return](var2) # 96"
There are 141 pots. Each pot has 71 flowers and 91 sticks in it. How many flowers are there in all?,"var1 = [find](flowers in a pot) #71, var2 = [multiply](var1, 141) # 71 * 141 = 10011, [return](var2) # 10011"
Allan brought 2 balloons and Jake brought 4 balloons to the park. Allan then bought 3 more balloons at the park. How many more balloons did Allan have than Jake in the park?,"var1 = [find](Allan balloons initially) #2, var2 = [add](var1, 3) # 2 + 3 = 5, var3 = [find](Jake balloons) #4, var4 = [subtract](var2, var3) # 5 - 4 = 1, [return](var4) # 1"
"A chef had 58 apples. After making some pies, he had used 35. How many apples remained?","var1 = [find](total apples) #58, var2 = [subtract](var1, 35) # 58 - 35 = 23, [return](var2) # 23"
"Jack received 10 emails in the morning, 5 emails in the afternoon and 4 emails in the evening. How many more emails did Jack receive in the afternoon than in the evening?","var1 = [find](morning emails) #10, var2 = [find](afternoon emails) #5, var3 = [find](evening emails) #4, var4 = [add](var1, var2) # 10 + 5 = 15, var5 = [add](var4, var3) # 15 + 4 = 19, var6 = [subtract](var2, var3) # 5 - 4 = 1, [return](var6) # 1"
Faye was placing her pencils into rows with 22 pencils in each row. She had 6 packs of pencils each one having 14 pencils. How many pencils does she have?,"var1 = [find](pencils in a pack) #14, var2 = [multiply](var1, 6) # 14 * 6 = 84, [return](var2) # 84"
Each pot has 40 flowers in it. There are 400 flowers in total. How many pots are there in all?,"var1 = [find](flowers in total) #400, var2 = [divide](var1, 40) # 400 / 40 = 10, [return](var2) # 10"
15 campers went rowing in the morning. Some more campers went rowing in the afternoon. If a total of 32 campers went rowing that day How many campers went rowing in the afternoon?,"var1 = [find](morning campers) #15, var2 = [find](total campers) #32, var3 = [subtract](var2, var1) # 32 - 15 = 17, [return](var3) # 17"
Because of the decision Sofia asked the students to suggest specific types of food. If 479 students suggested adding mashed potatoes while 489 suggested adding bacon to the menu How many more students suggested bacon than those that suggested mashed potatoes?,"var1 = [find](mashed potatoes suggesters) #479, var2 = [find](bacon suggesters) #489, var3 = [subtract](var2, var1) # 489 - 479 = 10, [return](var3) # 10"
Rachel had to complete 7 pages of math homework. If she had to complete 4 more pages of math homework than reading homework How many pages of reading homework did she have to complete?,"var1 = [find](math homework) #7, var2 = [subtract](var1, 4) # 7 - 4 = 3, [return](var2) # 3"
